text,label
"টিউশনি ও আমাদের মেগা প্রজেক্টের দুর্নীতি। টিউশনি করাতাম একটা। বেতন ৮ হাজার। তবে স্টুডেন্ট এতো গ্যাপ দিতো যে, দুই মাসে পূর্ণ হত এক মাস। মানে দুইমাস পার হলে পেতাম ৮ হাজার টাকা। একদিন পলাশীর মার্কেটে যেয়ে দেখি পড়ার টাইমে সে আমার কাছে না এসে জিএফকে বারবিকিউ সাব খাওয়াচ্ছে। টিস্যু দিয়ে মুখ মুছায় দিচ্ছে। এতো ভালোবাসা দেখে থাকতে পারি নাই। টোনাটুনির বিল দিয়া আসছি। পরের ক্লাসে ছাত্র এসে লজ্জিত হয়ে বলে ‘আমার পাশের বিল্ডিংয়ে থাকে স্যার। একটু ঘুরাইতে নিয়ে আসছিলাম।‘ এর দুইমাস পর সে হাওয়া। খোঁজখবর নাই আর। একদিন কোথাথেকে হলে এক ভদ্রলোকের আগমন। জানতে পারলাম তিনি স্টুডেন্টের বাবা। লোকটা বললো, ‘স্যার, আমি আপনাকে কত কষ্ট করে মাসে ১৫ হাজার টাকা দেই!’ শুনে আমি তো অবাক। কোথায় ১৫ আর কোথায় ৮? এবার স্ক্যাম ফাঁস হল। ওনার স্ত্রী ছেলের নাম করে নিতো ১৫ হাজার টাকা। এখান থেকে ১২ হাজার টাকা দেয়া হত ছাত্রের বড় ভাইকে। সেই বড় ভাই পড়তো ঢাকা কলেজে, সেই সাথে ছিলো ছাত্রের লোকাল গার্জিয়ান। সে ২ রেখে ১০ দিত আমার ছাত্রকে। আর আমার গুণধর ছাত্র সেই ১০ থেকে আমাকে দিত মাসিক ৮ হাজার টাকা। যেহেতু সে অনেক গ্যাপ দিতো; তার দুই মাসে একমাস হয়; আমার পিছে মাসে যেতো ৪ হাজার টাকা। ওর লাভ ৬ হাজার টাকা।",0
"ব্রাজিলে আযান দেওয়া নিষিদ্ধ ও আর্জেন্টিনায় ‘আল্লাহু আকবার’ বললে গ্রেফতার?। ব্রাজিলে আযান দেওয়া কিংবা আর্জেন্টিনায় ‘আল্লাহু আকবার’ বলার উপর কোনোরূপ নিষেধাজ্ঞার প্রমাণ এসকল ফেসবুক পোস্ট ছাড়া বিশ্বস্ত কোনো সূত্রে পাওয়া যায় না। ধর্মীয় স্বাধীনতা খর্ব করে এমন দুটি কড়া আইন প্রণয়ন করা হলে তা অবশ্যই সারা বিশ্বব্যাপী সমালোচিত হতো কিন্তু এমন কোনো প্রমাণ খুঁজে পাওয়া যায়নি।ইসলাম ধর্মাবলম্বীদের প্রার্থনার জন্য আহ্বানের মাধ্যম আযান ব্রাজিল কিংবা আর্জেন্টিনায় বিশেষভাবে নিষিদ্ধ না করা হলেও পৃথিবীর এমন অনেক দেশে (যেমন জার্মানি, ভারত, ইজরাইল, যুক্তরাজ্য, সুইডেনে) এই ব্যাপারে কিছু সীমাবদ্ধতা আরোপ রয়েছে। এসব নিষেধাজ্ঞা অধিকাংশ ক্ষেত্রে উচ্চ শব্দে লাউডস্পিকার ব্যবহার করে আজান দেওয়ার উপর আরোপ করা হয়।এসব নিষেধাজ্ঞা কেবল সংখ্যালঘু মুসলিম দেশে নয়, মুসলিম প্রধান দেশেও প্রচলিত রয়েছে। তাজিকিস্তানে ২০০৯ সালে আযানে লাউডস্পিকারের ব্যবহারে নিষেধাজ্ঞা আনা হয়। সম্প্রতি সৌদি আরব মসজিদের লাউডস্পিকারের মাধ্যমে নির্দিষ্ট মাত্রায় শুধুমাত্র ‘আযান’ ও ‘ইকামত’ প্রদানের আইন প্রণয়ন করে, অর্থাৎ, নামাজের তেলওয়াতের সময় লাউডস্পিকারের ব্যবহারের উপর নিষেধাজ্ঞা আরোপ করে।এছাড়াও তুরস্কে ১৯৫০ সালের পূর্ব পর্যন্ত তুর্কি ভাষায় আজান প্রচারের আইন ছিলো।ইন্দোনেশিয়ায় ২০১৮ সালে সরকার কর্তৃক আজান প্রদানের নীতিমালা প্রদান করা হয়।সেই বছর দেশটির সুমাত্রা দ্বীপের বৌদ্ধ ধর্মাবলম্বী একজন মহিলাকে উচ্চ আওয়াজে লাউডস্পিকারের মাধ্যমে মসজিদে আজান প্রদানের বিষয় সমালোচনা করায়, ধর্ম অবমাননা করার জন্য ১৮ মাসের জেল প্রদান করে। মেইলিয়ানা নামক ঐ মহিলা ২০১৬ সালে তার এক মুসলিম প্রতিবেশীর নিকট এই ব্যাপারে মন্তব্য করলে, সেই প্রতিবেশীর মাধ্যমে গুজব ছড়ায় যে মেইলিয়ানা আজান নিষিদ্ধ করার জন্য চেষ্টা করছেন। এর প্রতিক্রিয়া স্বরূপ স্থানীয়রা প্রায় ১৪টি বৌদ্ধ মন্দির ভাঙচুর করে। মেইলিয়ানার এই ঘটনার প্রেক্ষিতে ইন্দোনেশিয়া এই নীতিমালা প্রদান করে।",0
"‘২১ আগস্ট মামলার রায় নিয়ে নাশকতা হলে কঠোর ব্যবস্থা’। নিজস্ব প্রতিবেদক : ২১ আগস্ট গ্রেনেড হামলা মামলার রায় নিয়ে নাশকতা হলে কঠোর ব্যবস্থা নেওয়া হবে বলে হুঁশিয়ারি উচ্চারণ করেছেন স্বরাষ্ট্রমন্ত্রী আসাদুজ্জামান খান কামাল। বৃহস্পতিবার রাজধানীর শেরে বাংলা নগরে উন্নয়ন মেলা প্রাঙ্গনে সাংবাদিকদের প্রশ্নের জবাবে তিনি এ কথা বলেন। স্বরাষ্ট্রমন্ত্রী বলেন, ‘দেশের প্রচলিত বিচারব্যবস্থার যথাযথ নিয়ম মেনেই ২১ আগস্ট গ্রেনেড হামলা মামলার রায় দেওয়া হবে। এ মামলার রায় ঘোষণায় নির্ধারিত দিন ঠিক করেছেন আদালত।’ তিনি বলেন, ‘রায়ে যারা প্রকৃত অপরাধী তাদেরই সাজা হবে আশা করছি। তবে রায়কে নিয়ে একটি মহল নাশকতা করার পরিকল্পনা করতে পারে। সেজন্য আইনশৃঙ্খলা বাহিনীকে নির্দেশ দেওয়া হয়েছে। তারপরও কেউ নাশকতা করলে কঠোর ব্যবস্থা নেওয়া হবে।’ রাইজিংবিডি/ঢাকা/৪ অক্টোবর ২০১৮/মাকসুদ/সাইফুল",1
"শীতার্ত মানুষের মাঝে এসি বিতরণ করছেন জননেতা আবুল কাসেম। এই শীতকালে সবাই নিজেদের সাধ্যমতো সাহায্য করছেন শীতার্ত মানুষদের। তবে একটা ভূয়া গবেষণায় দেখা যাচ্ছে, সাহায্যগুলো খুবই কমদামি। এই যেমন, শীতের চাদর, শীতের কম্বল আর না হয় সুয়েটার। তবে এবার এই শীতার্তদের পাশে দাঁড়িয়েছেন জননেতা আবুল কাসেম। যিনি বিতরণ করছেন এসি। আসুন এমন সুন্দর উদ্যোগ সম্বন্ধে তার মুখ থেকেই শুনি।এ ব্যাপারে আবুল কাশেম জানালেন, ‘মানুষকে দিলে দামি জিনিস দিতে হবে। কমদামি জিনিস দিলে জিনিস যেমন টেকে না, যে দিচ্ছে তার কদরও থাকে না। তাছাড়া এদেরকে এসি দিলে এই শীতে খুবই উপকারে আসবে। এই যেমন হুটহাট রোদ উঠে গরম লাগবে তারা এসির নিচে এসে বসতে পারবে।‘ এমন উদ্যোগ উত্তরবঙ্গের উপর চাপ কমানোর পাশাপাশি গরিব মানুষদেরও ট্রাভেলের অনুভূতি দেবে বলে জানান জনাব কাসেম। তিনি বলেন, ‘অনেককেই দেখি ভালোভাবে শীত তাপানোর জন্য উত্তরবঙ্গের দিকে যায়। গরিব মানুষরা টাকার কারণে যেতে পারে না। তারা যেন ঘরে বসেই এসি চালিয়ে উত্তরবঙ্গের শীতের ফুল পেতে পারে সেজন্যই আমার এই উদ্যোগ।‘ তার এমন উদ্যোগে প্রথম এসি উপহার পাওয়া কমলাপুরের মকবুল বললেন, ‘স্যার খুব ওই ভালা কাম করছেন আমগো লাইগা। হগলেই আইসা কমদামি কম্বল আর নইলে চাইদ্যর দিয়া যায়গা। আমগো কথা কেউ কী অতো চিন্তা করে নাকি? স্যার যে এত দামী কিছু আমগো দিতাছেন এটা আমগো ভাগ্য। আমি এই এসি লগে লইয়্যা রাইতের বেলা ঘুমামু। আমার বাপেরে এসি দেখামু, অনেক শখ আছিলো এসি দেখনের।' এদিকে এলাকার শীতবস্ত্র বিতরণ সংস্থার সহ-সভাপতি এই কাজে ইন্সপায়ার্ড হয়ে নিজেদের সংস্থার নাম বদলে শীতএসি বিতরণ সংস্থা করেছেন এবং আমাদের জানিয়েছেন অলরেডি ২টা এসির টাকা উঠেছে, আর ৫টার টাকা উঠলেই নিজেদের শীতএসির ব্যবস্থা হয়ে যাবে।",0
"সৌদি আরবের যে আইন ভেঙেছেন রোনালদো। সৌদি ক্লাব আল নাসরে অকল্পনীয় অর্থের বিনিময়ে যোগ দিয়েছেন ক্রিস্টিয়ানো রোনালদো। এখানে বছরে তিনি ২১ কোটি মার্কিন ডলার আয় করবেন, যেটি ফুটবল তো বটেই, খেলাধুলার ইতিহাসেই সর্বোচ্চ। বলা হচ্ছে, পাঁচবারের এই ব্যালন ডি’অরজয়ী সৌদি আরবে বেতন, ইমেজ–স্বত্ব ও বাণিজ্যিক কার্যক্রম মিলিয়ে যে আয় করবেন, সে পরিমাণ আয় করতে বিশ্বের অনেক তারকা ফুটবলারের কয়েক বছর লেগে যাবে। এর পাশাপাশি পরিবার নিয়ে বিলাস-ভূষণে মোড়া একটা জীবনেরও নিশ্চয়তা পেয়েছেন পর্তুগিজ তারকা। কিন্তু রোনালদো যে সৌদি আরবে পা রেখেই তাদের একটা কঠোর আইন ভঙ্গ করে ফেলেছেন! রোনালদোর ইউরোপীয় ঘরানার জীবনাচার সৌদি আরবে কঠোরভাবে নিষিদ্ধ। তিনি সৌদি আরবে থাকবেন তাঁর সঙ্গী জর্জিনা রদ্রিগেজ ও সন্তানদের নিয়ে। কিন্তু সৌদি আরবের আইনে যে তাঁর ও জর্জিনার সম্পর্কটা অবৈধই। সন্তানের জনক-জননী হলেও রোনালদো ও জর্জিনা বিয়ে করেননি। সৌদি আরবের আইনে এটি বিবাহবহির্ভূত সম্পর্ক। এখন তাহলে রোনালদোর কী হবে। তবে এটা ঠিক, আল নাসরের সঙ্গে চুক্তির সময় নিশ্চয়ই রোনালদো এই ব্যাপার নিয়ে তাদের সঙ্গে আলাপ করেছেন। ক্লাব কর্তৃপক্ষও ওয়াকিবহাল রোনালদো-জর্জিনার সম্পর্ক নিয়ে। ব্যাপারটি নিয়ে ফুটবল এসপানা কথা বলেছে সৌদি আরবের দুই আইনবিশেষজ্ঞের সঙ্গে। তাঁরা অবশ্য বলেছেন, সৌদি আইনে বিবাহবহির্ভূত সম্পর্ক কঠোরভাবে নিষিদ্ধ হলেও অন্য যেকোনো পশ্চিমা নাগরিকের বেলায় যেমনটি হয়, সৌদি কর্তৃপক্ষও রোনালদোর ব্যাপারটি একই দৃষ্টিভঙ্গিতে দেখবে। সৌদি কর্তৃপক্ষ সাধারণত পশ্চিমা নাগরিকদের এসব বিষয় নিয়ে মাথা ঘামায় না। ",0
"২০১২ সালে তীব্র সমালোচিত 'ইনোসেন্স অব মুসলিমস' ভিডিওটি পূর্নাজ্ঞভাবে প্রকাশ করা হয়েছে ইউটিউবে। এটি মূলত ২০১৪ সালে প্রচারিত একটি বার্তার সংস্করণ। যাতে দাবী করা হয় ‘ইনোসেন্স অব মুসলিমস’ সম্পূর্ণ ৭৪ মিনিটের ভিডিওটি মুক্তি দেওয়া হয়েছে ইউটিউবে এবং যেহেতু ইউটিউব তা সরিয়ে নিতে অসম্মতি জানাচ্ছে, তাই সবাইকে ইউটিউব ও এর মালিক গুগলের ওয়েবসাইট ৩দিনের জন্য প্রত্যাহারের আহ্বান করা হয়।‘নাকুলা বাসিলি নাকুলা’ (ছদ্মনাম ‘স্যাম বাসিলি’) নামক মিসরীয় বংশোদ্ভূত মার্কিন নাগরিক জুলাই ২, ২০১২ সালে ইউটিউবে ‘ইনোসেন্স অব মুসলিমস’ নামক একটি চলচ্চিত্রের ১৪ মিনিটের ট্রেইলার ‘দি রিয়েল লাইফ অব মুহাম্মদ’ আপলোড করে, যাতে ইসলাম ধর্ম ও এর প্রবর্তককে অপমানজকভাবে প্রদর্শন করা হয়। সারা বিশ্বের ইসলাম ধর্মাবলম্বীরা এই ভিডিওটির বিরুদ্ধে বিক্ষোভে ফেটে পড়ে। এর ফলশ্রুতিতে, প্রায় ৫০ জন ব্যক্তি নিহত ও শত শত মানুষ আহত হয় হয়। পরবর্তীতে সেই বছর সেপ্টেম্বরে ভিডিওটি আরবি ভাষান্তর করে নতুন করে আপলোড করা হয়। এই প্রচারমূলক ট্রেইলারটি ছাড়া সম্পূর্ণ চলচ্চিত্রটি ইউটিউবে প্রকাশের কোন খবর বা প্রমাণ পাওয়া যায় নি। যদিও কিছু স্বার্থনেসী গোষ্ঠী এটিকে সুযোগ হিসেবে ব্যবহার করে এই চলচ্চিত্রটির নাম ব্যবহার করে বিভিন্ন ভিডিও আপলোড দেয়। ‘বাসিলি’ এপি এর সাথে একটি সাক্ষাতকারে, জুন ২৩, ২০১২ তারিখে (ইউটিউবে ট্রেইলারটি প্রকাশের পূর্বে) চলচ্চিত্রটি ‘The Innocence of Bin Laden’ নামে প্রদর্শন করেছেন বলে দাবী করে। যাতে সর্বমোট ১০ জন দর্শক উপস্থিত ছিল। এছাড়া বিভিন্নভাবে এটি প্রদর্শনের কথা হলেও সেটি আর করা হয় নি।",0
"নাশকতার মামলায় খালেদার জামিন আবেদন। হাইকোর্টে ফের জামিন আবেদন করেছেন বিএনপি চেয়ারপারসন খালেদা জিয়া। কুমিল্লায় নাশকতার অভিযোগে বিশেষ ক্ষমতা আইন দায়ের করা একটি মামলায় আজ মঙ্গলবার হাইকোর্টের সংশ্লিষ্ট শাখায় আবেদনটি করেন ব্যারিস্টার কায়সার কামাল। ২০১৫ সালের ২৫ জানুয়ারি ঢাকা-চট্টগ্রাম মহাসড়কের চৌদ্দগ্রামে একটি কাভার্ডভ্যানে অগ্নিসংযোগ ও আশপাশের বেশ কিছু যান ভাঙচুরের ঘটনায় নাশকতার অভিযোগে চৌদ্দগ্রাম থানায় বিশেষ ক্ষমতা আইনে মামলা করে পুলিশ। একই বছরের ২ ফেব্রুয়ারি ঢাকা-চট্টগ্রাম মহাসড়কে একটি বাসে পেট্রলবোমা নিক্ষেপ করে আট যাত্রীর মৃত্যুর ঘটনায় ৩ ফেব্রুয়ারি চৌদ্দগ্রাম থানায় হত্যা মামলাটি করে পুলিশ। উল্লেখ্য, জিয়া অরফানেজ ট্রাস্ট দুর্নীতি মামলায় দণ্ডিত হয়ে গত ৮ ফেব্রুয়ারি থেকে পুরান ঢাকার নাজিমুদ্দিন রোডের কারাগারে আছেন খালেদা জিয়া। সাজার রায়ের বিরুদ্ধে আপিল করে জামিন চেয়ে হাইকোর্টে জামিন পান খালেদা জিয়া। হাইকোর্টের দেওয়া জামিন বহাল রেখে ১৬ মে রায় দেন আপিল বিভাগ। একই সঙ্গে পাঁচ বছরের সাজার রায়ের বিরুদ্ধে খালেদা জিয়ার করা আপিল হাইকোর্টে ৩১ জুলাইয়ের মধ্যে নিষ্পত্তি করতে নির্দেশ দেওয়া হয়।  ",1
"টস হেরে ব্যাটিংয়ে বাংলাদেশ। এশিয়া কাপ ফাইনালে ভারতের মুখোমুখি হয়েছে বাংলাদেশ। টস জিতে বাংলাদেশকে ব্যাটিংয়ে পাঠিয়েছে ভারত। শুক্রবার দুবাই আন্তর্জাতিক ক্রিকেট স্টেডিয়ামে বিকাল ৫টা ৩০ মিনিটে ম্যাচটি শুরু হচ্ছে।    বলা হচ্ছে এই স্টেডিয়ামের পিচটি ব্যাটিংয়ের পক্ষে। তাই আগে যে ব্যাট করবে তাদের জন্য এটা ভালো হবে। দুদেশের মধ্যকার ম্যাসটি সরাসরি দেখাচ্ছে মাছরাঙা, গাজী টিভি, বিটিভি।   বাংলাদেশ একাদশ:  লিটন দাস, সৌম্য সরকার, মুশফিকুর রহিম, মোহাম্মদ মিথুন, ইমরুল কায়েস, মাহমুদউল্লাহ, মাশরাফি বিন মুর্তজা, মেহেদী হাসান, নাজমুল ইসলাম, রুবেল হোসেন  এবং মোস্তাফিজুর রহমান।   ভারত একাদশ: রোহিত শর্মা, শিখর ধাওয়ান, আম্বাতি রাইডু, দিনেশ কার্তিক, মহেন্দ্র সিং ধোনি, কেদার জাদব, রবীন্দ্র জাদেজা, ভুবনেশ্বর কুমার, কুলদ্বীপ যাদব, যুজবেন্দ্র চাহাল ও জাসপ্রিত বুমরাহ।   ইত্তেফাক/জেডএইচ",1
"দুর্গাপূজা উপলক্ষে ব্যাগপ্যাকার্সে ১৫ শতাংশ ছাড়। শারদীয় দুর্গাপূজা উপলক্ষে ব্যাগ কেনাকাটায় ১৫ শতাংশ ছাড় দিচ্ছে ব্যাগ প্রস্তুত ও বিক্রেতা প্রতিষ্ঠান ব্যাগপ্যাকার্স (www.bagpackersbd.com)। ১৫ সেপ্টেম্বর থেকে শুরু হওয়া এই দূর্গা উৎসব শারদ অফার চলবে আগামী ১৫ অক্টোবর পর্যন্ত। এক সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানিয়েছেন ব্যাগপ্যার্কাস। প্রতিষ্ঠানটির প্রধান নির্বাহী কর্মকর্তা রিয়াজ আহমেদ বাবু বলেন, আগামী ১৫ অক্টোবর পর্যন্ত ক্রেতারা অনলাইন ও অফলাইনে লেডিসব্যাগ, হ্যান্ডপার্স, অফিস ব্যাগ, ল্যাপটপ ব্যাগ, লাগেজ, কাঁধের ব্যাগ, ট্রাভেলব্যাগ এবং পার্টিব্যাগসহ সব ধরণের পণ্যে 'দূর্গা উৎসব, শারদ অফার' টি নিতে পারবেন। রাজধানীর মোহাম্মদপুরের জাকির হোসেন রোড ও সলিমুল্লাহ রোডের চারটি শো-রুম থেকে পছন্দের ব্যাগ সংগ্রহে এই অফারের আওতায় ১৫ শতাংশ পর্যন্ত ছাড় পাবেন ক্রেতারা। এছাড়া প্রতিষ্ঠানটির সবগুলো শোরুমে কেনাকাটার পেমেন্ট বিকাশ দিয়ে করলেও বিশেষ ছাড়ও পাবেন ক্রেতারা।",1
"দশ বছরে যারা আন্দোলন করতে পারেনি তারা দু’মাসে কি করবে: কাদের। নিউজ ডেস্ক আরটিএনএন ঢাকা: আওয়ামী লীগের সাধারণ সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের বলেছেন, আগামী জাতীয় সংসদ নির্বাচনে নৌকার পক্ষে সৃষ্ট গণজোয়ারে ভীত হয়ে পরাজয়ের ভয়ে নির্বাচন থেকে সরে দাঁড়ানোর পথ খুঁজছে বিএনপি। তিনি বলেন, ‘বিএনপিও নির্বাচনে আসার জন্য প্রস্তুত। কিন্তু এবার তারা আর ঝুঁকি নিতে চায় না। তারা নির্বাচনের আগেই জয় নিশ্চিত করতে চায়। তাই তারা নৌকার গণজোয়ার থামানোর জন্য সন্ত্রাস ও নাশকতা করার পরিকল্পনা করছে।’ সেতুমন্ত্রী কাদের আরো বলেন, এদেশে আর মাগুরা মার্কা ও ১৫ ফেব্রুয়ারীর ভোটারবিহীন নির্বাচনের মত নির্বাচন আর হবে না। এবারের নির্বাচন হবে ২০০৮ সালের মতো নির্বাচন। ওবায়দুল কাদের বুধবার সন্ধ্যায় রাজধানীর নিউমার্কেট এলাকায় আগামী জাতীয় সংসদ নির্বাচন উপলক্ষে সপ্তাহব্যাপী গণসংযোগের তৃতীয় দিনের লিফলেট বিতরণ অনুষ্ঠানে প্রধান অতিথির বক্তব্যে এ কথা বলেন। খবর বাসসের। নিউমার্কেট থানা আওয়ামী লীগের সভাপতি মো. জসিম উদ্দিনের সভাপতিত্বে অনুষ্ঠিত সভায় বিশেষ অতিথি হিসেবে বক্তব্য রাখেন আওয়ামী লীগের যুগ্ম-সাধারণ সম্পাদক আব্দুর রহমান এমপি, প্রচার ও প্রকাশনা সম্পাদক ড. হাছান মাহমুদ এমপি, শ্রম বিষয়ক সম্পাদক হাবিবুর রহমান সিরাজ এবং তথ্য ও গবেষনা সম্পাদক এডভোকেট আফজাল হোসেন। সভায় ঢাকা-১০ আসনের সংসদ সদস্য ব্যরিস্টার শেখ ফজলে নূর তাপস এমপি উপস্থিত ছিলেন। আওয়ামী লীগের সাধারণ সম্পাদক ওবায়দুল কাদের বলেন, বিএনপি আগামী জাতীয় সংসদ নির্বাচনে অংশগ্রহণ না করলেও নির্বাচন থেমে থাকবে না। তারা না এলেও আগামী ডিসেম্বরে উৎসব মুখর পরিবেশে নির্বাচন অনুষ্ঠিত হবে। তিনি বলেন, বিএনপি আন্দোলনে ব্যর্থ হয়ে নির্বাচন সামনে রেখে সহিংসতা ও নাশকতা করার পরিকল্পনা করছে। আমরা দেশের জনগণকে গণসংযোগ কর্মসূচীর মাধ্যমে তাদের এ পরিকল্পনা সম্পর্কে সচেতন করছি। সেতুমন্ত্রী কাদের বলেন, প্রধানমন্ত্রী শেখ হাসিনা তার অসাধারণ নেতৃত্বের মাধ্যমে দেশকে এগিয়ে নিয়ে যাচ্ছেন। রাজধানীতে মেট্রোরেল হচ্ছে, এলিভেটেড এক্সপ্রেস ওয়ে হচ্ছে। পাতাল রেল নির্মাণের জন্য ফিজিবিলিটি টেস্ট হচ্ছে। তিনি বলেন, পদ্মাসেতুর শতকরা ৬০ ভাগ কাজ শেষ হয়েছে। আগামী বছর স্বপ্নের এ সেতু উদ্বোধন করা হবে। ঢাকা-চট্টগ্রাম, ঢাকা-ময়মনসিংহ, ঢাকা-টাঙ্গাইল ফোরলেন কাজ সম্পন্ন হয়েছে। এখন আমরা নিজস্ব স্যাটেলাইটে আন্তর্জাতিক খেলা দেখছি। দেশ আজ বিশ্ব পারমাণবিক ক্লাবের গর্বিত সদস্য। তিনি বলেন, জাতিসংঘের সাধারণ অধিবেশনে বিশ্বসংস্থাটির মহাসচিব প্রধানমন্ত্রী শেখ হাসিনাকে বিশ্বের সরকার প্রধানদের জন্য রোল মডেল হিসেবে অভিহিত করেছেন। আর বিএনপি মহাসচিব জাতিসংঘের মহাসচিবের নামে আমন্ত্রণ পত্রের কথা বলে দেশের মানুষের সঙ্গে প্রতারণা করেছেন। বিএনপিকে একটি ভূয়া দল হিসেবে উল্লেখ করে কাদের আরো বলেন, যারা জাতিসংঘের মহাসচিবের আমন্ত্রণ পত্র নিয়ে দেশের জনগণের সঙ্গে প্রতারণা করেন, তাদের কাছে দেশ গণতন্ত্র ও সুশাসন কখনো নিরাপদ হতে পারে না। জাতীয় ঐক্যের বিষয়ে আওয়ামী লীগের সাধারণ সম্পাদক কাদের বলেন, আমরাও সাম্প্রদায়িক অপশক্তি, স্বাধীনতা বিরোধী শক্তি ও নষ্ট রাজনীতিকদের বিরুদ্ধে মুক্তিযুদ্ধের চেতনায় বিশ্বাসী ও যারা বঙ্গবন্ধুকে জাতির পিতা মানেন, তাদের মধ্যে জাতীয় ঐক্য চাই। বিএনপির আন্দোলনের বিষয়ে তিনি বলেন, যারা গত দশ বছরে আন্দোলন করতে পারেনি, তারা দু’মাসে কি আন্দোলন করবে। বিএনপির নেতারা আন্দোলনের ডাক দিয়ে পুলিশের গতিবিধি দেখে, আর ঘরে বসে হিন্দি সিরিয়াল দেখে। তিনি বিএনপির উদ্দেশে আরো বলেন, ‘উপায় নেই গোলাম হোসেন, উপায় নেই।’ পরে ওবায়দুল কাদের দলীয় নেতা-কর্মীদের নিয়ে নিউ মার্কেট এলাকায় সরকারের উন্নয়ন কর্মকান্ড ও আগামী জাতীয় নির্বাচনকে সামনে রেখে বিএনপি জামায়াতের সন্ত্রাস ও নাশকতার বিষয়ে জনগনকে সচেতন করতে লিফলেট বিতরণ করেন।",1
